stu_id,exer_id,cpt_seq,label
61394,86151,65,1.0
61394,86222,65,0.0
61394,86218,65,1.0
61394,86199,65,1.0
61394,86223,65,1.0
61394,414252,280,1.0
61394,414253,280,1.0
61394,414254,280,1.0
61394,414255,280,0.0
61394,414256,280,1.0
61394,414257,280,0.0
61394,30329,47,1.0
61394,12347,77,1.0
61394,45441,62,1.0
61394,45445,65,1.0
61394,45448,58,1.0
61394,426229,61,0.0
61394,92391,15,1.0
74601,403807,86,1.0
74601,403756,86,1.0
74601,55038,322,0.0
74601,55027,322,0.0
74601,55035,322,1.0
74601,55026,322,0.0
74601,55024,322,0.0
74601,127430,301,0.0
78402,128423,378,0.0
78402,128424,378,1.0
78402,128411,378,1.0
78402,128412,378,1.0
78402,167331,322,0.0
78402,87587,83,0.0
78402,148874,334,1.0
78402,148821,331,0.0
78402,148802,331,1.0
78402,148852,334,0.0
78402,148842,334,1.0
78952,372052,48,1.0
78952,372088,48,0.0
78952,372050,48,0.0
78952,372087,48,1.0
78952,372049,48,0.0
78952,597559,54,1.0
80145,246883,65,1.0
80145,246906,65,1.0
80145,86244,80,1.0
80145,86251,80,1.0
80145,86263,80,1.0
80145,87453,83,0.0
80145,87582,83,1.0
80145,87561,83,1.0
80145,87514,83,1.0
80145,87697,311,1.0
80145,163520,166,0.0
80145,148863,334,0.0
80145,201704,326,1.0
80145,201736,326,1.0
80145,201710,326,1.0
80145,185923,81,0.0
80145,335395,278,1.0
80145,148799,331,0.0
80145,51120,310,1.0
80145,51040,310,1.0
80145,80878,75,1.0
80145,80694,75,0.0
80145,80718,75,1.0
80145,80834,75,1.0
80145,80742,75,1.0
80145,87479,311,1.0
80145,86247,80,0.0
80145,248625,338,1.0
80145,335452,276,1.0
80145,80742,75,1.0
80145,87428,83,1.0
80145,335373,278,1.0
80145,148816,331,0.0
80145,201705,326,1.0
80145,55315,368,0.0
80145,185968,81,0.0
80145,51080,310,0.0
80145,246892,65,1.0
80145,75301,32,1.0
86324,167351,322,0.0
86324,167321,322,1.0
86324,167332,322,0.0
86324,167352,322,1.0
86324,167324,322,1.0
86324,163335,312,1.0
87258,544274,90,1.0
87258,544497,90,0.0
87258,544500,375,0.0
87258,544549,61,0.0
87258,544550,61,0.0
88027,163280,312,0.0
88027,163263,312,1.0
88027,335486,276,0.0
88027,335446,276,1.0
88027,335439,276,1.0
88027,335478,276,1.0
89156,167379,322,0.0
89156,167328,322,0.0
89156,167361,322,0.0
89156,167378,322,0.0
89156,167346,322,0.0
89156,163271,312,0.0
89156,163266,312,0.0
89156,163311,312,0.0
91422,86880,67,1.0
92691,189237,277,1.0
92691,189223,277,1.0
92691,189262,277,1.0
92691,108975,77,0.0
92691,186529,77,0.0
92691,186554,77,0.0
92691,108969,77,0.0
92691,186506,77,0.0
92691,108996,77,0.0
92691,186547,77,0.0
92691,186546,77,0.0
92691,186515,77,0.0
92707,201065,350,0.0
92707,167315,322,0.0
92707,140521,27,1.0
92707,140524,27,1.0
92707,140527,27,1.0
92707,140533,27,1.0
92707,140266,27,1.0
92707,128403,378,1.0
92707,128404,378,1.0
92707,137213,336,1.0
92707,87267,79,1.0
92707,86505,46,1.0
92707,94975,46,1.0
92707,140507,27,1.0
92707,140533,27,1.0
92707,167343,322,0.0
92707,85086,310,1.0
92707,220716,82,1.0
92707,85746,49,1.0
92707,108132,312,0.0
92707,107844,311,0.0
92707,92359,15,0.0
92707,200852,350,1.0
92710,92375,15,1.0
92710,210661,79,1.0
92710,75299,32,1.0
92710,108202,312,1.0
92710,85745,49,1.0
92710,107880,312,1.0
92710,108202,312,1.0
92710,108005,312,1.0
92710,108197,312,1.0
92710,85748,49,0.0
92710,85715,49,0.0
92710,85725,49,1.0
92710,85708,49,0.0
92710,85718,49,1.0
92710,85732,49,1.0
92710,85692,49,1.0
92710,129127,94,0.0
92710,129125,94,0.0
92710,129106,94,1.0
92710,129179,95,0.0
92710,129153,95,1.0
92710,129166,94,0.0
92710,97607,311,0.0
92710,107667,311,0.0
92710,87053,61,1.0
92710,89905,277,1.0
92710,93870,91,1.0
92710,85706,49,1.0
92710,86219,65,1.0
92710,423096,325,0.0
92710,148898,334,0.0
92710,129100,94,1.0
92710,129167,94,1.0
92710,129148,95,1.0
92710,423058,325,1.0
92710,423059,325,1.0
92710,423032,325,1.0
92710,148881,334,1.0
92710,148913,334,0.0
92710,167319,322,0.0
92710,86656,79,0.0
92710,86593,79,1.0
92710,86632,79,1.0
92710,86582,79,1.0
92710,114092,103,0.0
92710,114101,103,0.0
92710,114103,103,1.0
92710,129639,333,0.0
92710,129623,333,1.0
92710,129632,333,1.0
92710,129648,333,1.0
92710,87341,79,1.0
92710,87290,79,1.0
92711,137283,336,1.0
92711,137232,336,0.0
92711,137210,336,1.0
92711,137230,336,0.0
92711,137368,336,1.0
92711,137346,336,1.0
92711,137309,336,1.0
92711,167379,322,0.0
92711,167340,322,0.0
92711,187162,340,1.0
92711,187203,340,1.0
92711,187246,340,1.0
92711,86230,65,1.0
92711,86228,65,1.0
92711,86215,65,0.0
92711,86222,65,0.0
92711,86205,65,1.0
92711,86191,65,1.0
92711,86202,65,1.0
92711,85732,49,0.0
92711,85714,49,0.0
92711,85711,49,1.0
92711,85750,49,1.0
92711,85739,49,1.0
92711,87739,311,1.0
92711,87702,311,1.0
92711,87834,311,1.0
92711,122251,324,1.0
92711,122322,324,1.0
92711,122317,324,1.0
92711,87092,61,1.0
92711,87079,61,1.0
92711,87032,61,1.0
92711,137361,336,1.0
92711,137348,336,1.0
92711,129632,333,1.0
92711,129620,333,1.0
92711,129610,333,1.0
92711,86832,79,1.0
92711,86659,79,1.0
92711,86833,79,0.0
92711,86702,79,1.0
92711,86641,79,1.0
92711,87334,79,0.0
92711,87352,79,1.0
92711,87341,79,1.0
92711,87364,79,1.0
92711,167299,322,0.0
92711,107975,101,0.0
92711,167367,322,0.0
92711,137312,336,0.0
92711,128423,378,0.0
92711,128424,378,0.0
92711,87314,79,1.0
92711,137245,336,1.0
92711,107689,311,0.0
92711,423084,325,1.0
92711,148898,334,0.0
92711,86225,65,1.0
92711,86632,79,0.0
92711,129617,333,1.0
92711,140521,27,0.0
92711,140524,27,1.0
92713,148923,334,0.0
92713,148891,334,1.0
92713,148922,334,1.0
92713,148899,334,1.0
92713,94724,311,1.0
92713,89951,277,1.0
92713,129115,94,0.0
92713,148895,334,0.0
92713,129151,95,1.0
92713,129173,95,1.0
92713,129138,95,1.0
92713,148898,334,1.0
92713,148884,334,1.0
92713,148926,334,1.0
92713,148930,334,1.0
92713,93824,91,0.0
92713,187133,340,1.0
92713,218683,61,1.0
92713,58791,86,1.0
92713,87890,311,1.0
92713,107809,311,1.0
92713,220711,82,1.0
92713,85848,47,1.0
92713,86201,65,0.0
92713,423048,325,0.0
92713,201724,326,1.0
92713,122274,324,1.0
92713,137353,336,1.0
92713,148883,334,1.0
92713,137359,336,1.0
92713,423092,325,0.0
92713,423093,325,0.0
92713,423094,325,1.0
92713,423095,325,1.0
92713,423040,325,0.0
92713,423042,325,1.0
92713,423043,325,1.0
92713,423012,325,1.0
92713,423104,325,1.0
92713,423056,325,1.0
92713,86225,65,1.0
92713,86200,65,1.0
92713,86206,65,1.0
92713,93841,91,0.0
92722,87818,311,1.0
92722,90999,94,1.0
92722,91012,94,0.0
92722,90998,94,0.0
92722,90966,94,1.0
92722,91003,94,1.0
92722,91006,94,1.0
92722,88333,311,1.0
92722,88342,311,0.0
92722,88298,311,1.0
92722,88306,311,1.0
92722,88289,311,1.0
92722,114088,103,0.0
92722,114097,103,0.0
92722,114128,103,1.0
92722,114091,103,0.0
92722,114086,103,0.0
92722,91030,94,0.0
92722,91044,94,1.0
92722,90971,94,1.0
92746,186540,77,1.0
92746,186549,77,1.0
92746,186545,77,1.0
92746,189188,277,0.0
92746,189220,277,1.0
92746,189248,277,0.0
92746,189183,277,0.0
92746,189211,277,0.0
92746,189187,277,1.0
92746,189257,277,0.0
92746,189178,277,1.0
92746,189233,277,0.0
92746,189175,277,1.0
92769,220747,82,1.0
92771,91004,94,0.0
92771,90972,94,1.0
92771,90977,94,1.0
92771,90994,94,1.0
92771,91024,94,1.0
92771,90979,94,1.0
92771,91029,94,1.0
92771,187256,340,0.0
92771,89888,277,1.0
92771,89966,277,1.0
92771,89948,277,1.0
92772,87699,311,1.0
92772,87946,311,1.0
92772,87918,311,1.0
92772,87991,311,1.0
92772,88115,311,0.0
92776,129625,333,1.0
92776,137210,336,1.0
92776,128427,378,1.0
92776,128428,378,1.0
92776,167342,322,1.0
92776,167317,322,0.0
92776,167375,322,1.0
92776,167302,322,1.0
92776,87299,79,1.0
92776,87330,79,1.0
92776,87349,79,1.0
92776,89584,40,0.0
92776,201082,350,1.0
92776,200883,350,0.0
92776,201065,350,0.0
92776,200852,350,0.0
92776,200887,350,1.0
92776,200868,350,1.0
92776,97647,311,1.0
92776,218730,61,1.0
92776,87697,311,1.0
92776,86222,65,0.0
92776,148886,334,1.0
92776,139948,25,1.0
92776,85846,47,1.0
92776,423008,325,0.0
92776,86188,65,1.0
92776,86203,65,0.0
92776,86194,65,1.0
92776,86232,65,0.0
