stu_id,exer_id,cpt_seq,label
61394,187629,278,1.0
61394,187623,278,1.0
61394,187694,278,1.0
61394,66478,49,1.0
61394,92389,15,0.0
61394,92387,15,1.0
61394,92364,15,1.0
61394,88502,276,0.0
61394,88508,276,1.0
61394,88532,276,0.0
61394,88501,276,1.0
61394,88510,276,1.0
61394,88609,276,1.0
61394,365783,276,1.0
61394,365784,276,0.0
61394,84833,47,1.0
61394,84932,47,1.0
61394,84939,47,1.0
61394,54166,279,1.0
61394,54334,279,1.0
61394,54412,279,1.0
61394,365785,276,1.0
61394,365786,276,0.0
61394,365787,276,1.0
61394,85851,47,1.0
61394,85805,47,1.0
61394,85855,47,1.0
61394,86833,79,0.0
61394,86821,79,0.0
61394,86684,79,1.0
61394,86827,79,1.0
61394,86686,79,1.0
61394,186073,81,0.0
61394,185962,81,1.0
61394,185917,81,1.0
61394,185980,81,1.0
61394,172599,298,1.0
74601,127427,301,0.0
74601,127441,301,1.0
74601,127438,301,0.0
74601,338867,85,1.0
74601,55014,322,0.0
74601,55016,322,1.0
74601,55023,322,0.0
74601,55039,322,1.0
74601,55022,322,0.0
74601,55028,322,1.0
74601,55018,322,1.0
74601,75295,32,1.0
74601,75290,32,1.0
74601,75293,32,1.0
74601,94601,311,1.0
74601,94599,311,1.0
74601,94673,311,1.0
78402,148851,334,1.0
78402,148798,331,1.0
78402,87442,83,1.0
78402,87439,83,1.0
78402,167379,322,0.0
78402,167303,322,1.0
78402,167304,322,0.0
78402,167313,322,1.0
78402,167326,322,0.0
78402,167345,322,0.0
78402,167317,322,0.0
78402,167375,322,0.0
78402,167341,322,1.0
78402,167310,322,0.0
78402,167307,322,1.0
78402,167325,322,1.0
78402,167351,322,0.0
78402,167294,322,0.0
78402,167297,322,1.0
78402,167338,322,0.0
78402,167320,322,1.0
78402,167335,322,0.0
78402,167372,322,1.0
78402,167363,322,1.0
78402,167366,322,1.0
78952,597537,54,1.0
78952,597549,54,1.0
78952,597542,54,1.0
78952,597553,54,1.0
78952,597561,54,1.0
78952,584853,65,0.0
78952,586177,317,0.0
78952,584854,65,1.0
78952,586178,317,0.0
78952,586179,317,0.0
78952,584855,65,1.0
78952,586182,317,0.0
78952,586167,65,0.0
80145,75293,32,1.0
80145,75296,32,1.0
80145,163529,166,1.0
80145,140248,27,1.0
80145,148852,334,0.0
80145,86710,79,0.0
80145,86709,79,1.0
80145,86716,79,1.0
80145,86653,79,1.0
80145,335442,276,1.0
80145,55202,368,0.0
80145,148864,334,1.0
80145,201708,326,1.0
80145,75284,32,1.0
80145,186122,81,1.0
80145,86388,80,0.0
80145,87447,83,0.0
80145,86267,80,1.0
80145,86374,80,1.0
80145,86390,80,1.0
80145,51124,310,0.0
80145,148877,334,1.0
80145,75298,32,1.0
80145,140248,27,1.0
80145,185989,81,0.0
80145,86489,46,1.0
80145,94988,46,1.0
80145,86465,46,1.0
80145,185489,75,1.0
80145,185886,75,1.0
80145,186076,81,0.0
80145,185995,81,0.0
80145,186138,81,1.0
80145,186082,81,1.0
80145,185926,81,1.0
80145,86586,79,1.0
80145,86719,79,1.0
80145,86709,79,1.0
80145,163537,312,1.0
80145,201687,326,1.0
80145,55269,368,0.0
80145,108912,77,1.0
80145,186516,77,1.0
80145,186530,77,1.0
80145,248616,338,0.0
80145,87428,83,1.0
80145,55191,368,0.0
80145,55319,368,1.0
80145,57282,368,1.0
80145,148785,334,1.0
80145,148870,334,1.0
80145,148779,334,1.0
80145,87566,83,1.0
80145,87561,83,1.0
80145,87569,83,1.0
80145,51024,310,0.0
80145,51025,310,1.0
80145,51026,310,1.0
80145,51027,310,0.0
80145,51072,310,1.0
80145,51064,310,1.0
80145,51096,310,1.0
80145,163500,312,0.0
80145,55214,368,0.0
80145,55217,368,1.0
80145,55183,368,1.0
80145,55178,368,1.0
80145,139491,17,0.0
80145,92367,15,1.0
80145,163506,312,1.0
80145,163540,312,1.0
80145,248615,338,1.0
80145,248684,338,1.0
80145,186034,81,1.0
80145,86296,80,1.0
80145,163503,312,1.0
80145,186520,77,1.0
80145,51128,310,1.0
80145,148787,334,1.0
80145,75284,32,1.0
