stu_id,exer_id,cpt_seq,label
0,254,58,1.0
0,132,33,1.0
0,77,27,1.0
0,321,67,0.0
0,370,60,1.0
0,87,2,1.0
0,175,14,0.0
0,271,66,1.0
0,159,46,1.0
0,471,10,1.0
0,233,62,0.0
0,306,45,0.0
0,423,72,1.0
0,415,33,0.0
0,483,34,0.0
0,374,47,0.0
0,220,14,1.0
0,439,61,0.0
0,307,33,0.0
0,378,60,1.0
0,261,34,0.0
0,47,14,1.0
0,477,34,1.0
0,382,60,1.0
0,21,7,1.0
0,336,35,0.0
0,237,58,1.0
0,375,47,0.0
0,214,29,1.0
0,183,49,1.0
0,182,2,1.0
0,338,65,0.0
0,15,5,1.0
0,421,43,1.0
0,229,61,0.0
0,412,61,0.0
0,72,26,0.0
0,187,39,1.0
0,256,58,1.0
0,43,13,0.0
0,390,52,1.0
0,62,22,1.0
0,76,28,1.0
0,22,7,1.0
0,425,4,0.0
0,403,60,1.0
0,264,66,0.0
0,53,16,1.0
0,368,14,1.0
1,557,29,1.0
1,677,47,0.0
1,680,47,1.0
1,530,27,0.0
1,632,34,0.0
1,533,58,0.0
1,605,71,0.0
1,646,79,0.0
1,616,37,0.0
1,592,70,1.0
1,188,0,0.0
1,455,45,0.0
1,612,0,0.0
1,534,69,0.0
1,641,0,0.0
1,590,51,1.0
1,676,64,1.0
1,583,65,1.0
1,569,11,0.0
1,649,53,0.0
1,577,34,0.0
1,560,77,0.0
1,654,33,1.0
1,281,1,0.0
1,517,35,0.0
2,599,6,0.0
2,524,51,0.0
2,845,31,1.0
2,757,73,0.0
2,750,21,0.0
2,829,69,0.0
2,260,0,1.0
2,657,13,0.0
2,777,66,0.0
2,839,47,0.0
2,736,13,0.0
2,809,69,0.0
2,525,51,0.0
2,569,11,0.0
2,801,49,1.0
2,833,34,0.0
2,808,45,0.0
2,769,45,1.0
2,612,0,0.0
2,755,4,0.0
2,703,27,0.0
2,470,14,1.0
3,964,25,0.0
3,630,58,0.0
3,192,14,1.0
3,2,59,0.0
3,960,61,1.0
3,932,63,0.0
3,925,34,1.0
3,941,65,0.0
3,720,40,1.0
3,510,4,0.0
3,888,65,0.0
3,936,59,1.0
3,865,14,1.0
3,885,69,1.0
3,754,73,1.0
3,596,5,0.0
3,819,4,1.0
3,868,68,1.0
3,922,47,0.0
3,129,85,1.0
3,968,47,0.0
3,599,6,1.0
3,455,45,1.0
3,934,76,1.0
3,962,61,1.0
3,773,5,0.0
4,22,4,0.0
4,309,72,0.0
4,315,88,0.0
4,976,60,0.0
5,991,21,0.0
5,908,12,0.0
5,115,86,1.0
5,1003,21,1.0
5,549,21,1.0
5,545,21,1.0
5,225,14,0.0
5,890,65,1.0
5,218,40,1.0
5,591,70,0.0
5,957,5,1.0
5,883,69,0.0
5,301,0,1.0
6,138,39,1.0
6,8,2,0.0
6,564,58,1.0
6,699,31,0.0
6,1126,63,0.0
6,215,29,1.0
6,437,61,0.0
6,337,65,0.0
6,1057,36,0.0
6,420,72,1.0
6,87,2,1.0
6,159,46,0.0
6,906,2,0.0
6,101,0,1.0
6,162,33,1.0
6,476,51,1.0
6,488,31,0.0
6,363,14,1.0
6,361,53,1.0
6,477,34,0.0
6,1136,54,1.0
6,424,4,0.0
6,1089,58,1.0
6,1044,0,0.0
6,20,7,1.0
6,1100,4,1.0
6,141,39,1.0
6,119,33,1.0
6,1032,10,0.0
6,1048,0,1.0
6,157,48,0.0
6,800,14,1.0
6,1129,44,0.0
6,936,10,1.0
6,418,61,0.0
6,1059,14,1.0
6,441,74,0.0
6,799,14,1.0
6,169,45,0.0
6,158,33,0.0
6,115,41,0.0
7,1147,21,0.0
7,788,13,0.0
7,1000,21,0.0
7,993,21,1.0
8,986,80,1.0
8,168,45,0.0
8,151,46,1.0
8,1179,0,0.0
8,1167,33,1.0
8,984,33,0.0
8,1153,4,1.0
8,1096,58,0.0
8,108,38,1.0
8,980,52,1.0
8,86,33,0.0
8,958,7,1.0
8,148,33,1.0
8,1046,0,1.0
8,251,59,1.0
8,564,58,1.0
8,1054,27,1.0
8,1166,33,1.0
8,120,40,1.0
8,1162,46,1.0
9,979,54,0.0
9,1190,64,1.0
9,868,68,1.0
9,1127,14,1.0
9,956,5,1.0
9,1195,54,0.0
9,539,21,1.0
9,1200,21,1.0
9,780,66,1.0
9,850,58,1.0
9,871,5,0.0
9,557,29,0.0
9,1230,51,1.0
9,842,70,1.0
9,957,5,1.0
9,1191,64,1.0
9,866,2,0.0
9,1238,14,1.0
9,510,4,1.0
9,1221,71,1.0
10,1260,21,0.0
10,63,14,0.0
10,1268,21,0.0
10,52,14,1.0
11,27,7,1.0
11,595,10,0.0
11,743,63,1.0
11,1063,14,0.0
11,593,10,0.0
11,1304,58,1.0
11,1411,72,0.0
11,121,33,1.0
11,298,25,0.0
11,116,38,1.0
11,1269,37,0.0
11,18,5,1.0
11,732,13,0.0
11,213,29,0.0
11,208,33,1.0
11,1142,64,1.0
11,197,51,0.0
11,93,7,0.0
11,1124,66,0.0
11,300,25,0.0
11,773,34,0.0
11,1372,13,1.0
11,1422,58,0.0
11,1217,36,0.0
11,88,34,0.0
11,1017,80,1.0
11,200,25,1.0
11,1080,25,0.0
11,877,59,0.0
11,96,7,1.0
11,23,7,0.0
11,500,14,0.0
11,274,48,0.0
11,1398,60,0.0
11,1389,64,0.0
11,1426,58,1.0
11,397,71,0.0
11,313,34,0.0
11,45,10,0.0
11,22,7,0.0
11,1412,88,1.0
11,41,13,0.0
11,464,4,0.0
11,1105,58,0.0
11,442,64,0.0
11,393,69,0.0
11,1357,34,0.0
11,396,5,0.0
11,494,52,0.0
12,1497,10,1.0
12,590,51,1.0
12,736,13,1.0
12,554,69,0.0
12,729,64,0.0
12,909,21,0.0
12,732,64,0.0
12,388,60,0.0
12,911,21,0.0
12,460,69,0.0
12,605,71,0.0
12,595,70,1.0
12,840,60,0.0
12,999,21,0.0
12,1246,21,0.0
12,583,65,1.0
12,29,11,0.0
12,841,47,0.0
12,536,69,0.0
12,547,21,0.0
12,510,4,0.0
12,17,78,0.0
12,1432,3,1.0
12,86,69,0.0
12,749,26,1.0
12,614,0,0.0
12,933,76,1.0
12,1478,5,0.0
12,1479,21,1.0
12,753,73,0.0
12,641,0,1.0
13,1092,58,1.0
13,1088,58,1.0
13,89,35,0.0
13,1061,14,1.0
13,87,2,0.0
13,1094,27,0.0
13,37,12,0.0
13,1089,58,0.0
13,91,35,0.0
13,1273,30,0.0
13,569,58,0.0
13,1348,93,1.0
13,16,6,1.0
14,941,65,0.0
14,538,21,0.0
14,990,21,1.0
14,1291,52,0.0
14,156,57,1.0
14,39,57,1.0
14,1520,21,1.0
14,1519,21,0.0
14,42,25,0.0
14,1516,58,0.0
14,519,5,0.0
14,1510,68,0.0
15,593,24,1.0
15,686,58,0.0
15,1670,58,1.0
15,1691,21,1.0
15,1668,21,0.0
15,1545,68,0.0
15,1566,49,1.0
15,2,59,0.0
15,1688,21,1.0
15,314,72,0.0
15,1568,21,0.0
15,427,42,1.0
15,1015,61,0.0
15,630,58,1.0
15,830,69,0.0
15,1656,34,0.0
15,108,35,0.0
15,1632,72,0.0
15,507,32,0.0
15,831,69,0.0
15,592,70,1.0
15,1257,21,0.0
15,1694,21,0.0
15,1706,21,0.0
15,1634,21,0.0
15,1663,2,1.0
15,977,60,0.0
15,170,57,0.0
15,1695,21,1.0
15,848,58,1.0
15,151,5,0.0
15,1684,21,1.0
15,1686,21,1.0
15,1659,21,0.0
15,629,58,0.0
15,643,0,1.0
15,192,14,1.0
15,1002,12,0.0
15,1611,21,0.0
15,1626,75,1.0
15,1439,61,1.0
15,1609,21,0.0
15,1641,14,1.0
15,1496,32,1.0
15,1462,71,1.0
16,834,54,1.0
16,897,79,1.0
16,293,60,1.0
16,891,58,1.0
16,1516,58,0.0
16,1007,55,1.0
16,1714,58,1.0
16,772,58,1.0
16,1631,72,1.0
16,121,10,1.0
16,771,58,1.0
16,1713,58,0.0
16,1515,58,1.0
16,482,37,0.0
16,48,0,1.0
16,1717,58,1.0
16,375,52,0.0
16,885,69,1.0
16,695,58,1.0
16,152,21,1.0
17,519,5,0.0
17,749,26,1.0
17,542,21,0.0
18,869,21,0.0
18,1002,12,1.0
18,693,7,1.0
18,1243,32,1.0
18,1310,43,1.0
18,1791,25,0.0
18,934,76,0.0
18,428,42,0.0
18,1735,21,0.0
18,998,21,0.0
18,933,76,0.0
18,1786,77,0.0
18,1779,31,1.0
18,97,5,0.0
18,1263,13,0.0
18,1792,97,1.0
18,1756,21,1.0
