stu_id,exer_id,cpt_seq,label
0,2010,"53,181,182",1.0
0,2011,"52,181,182",1.0
0,1839,"53,181,184",1.0
0,1840,"52,181,184",1.0
0,1841,"52,181,184",0.0
0,5731,75,0.0
0,5704,85,1.0
0,6517,116,1.0
0,9983,84,1.0
0,5432,86,1.0
0,5784,144,1.0
0,5950,80,1.0
0,10310,85,1.0
0,6165,74,0.0
0,3788,136,0.0
0,4393,84,1.0
0,9956,106,1.0
0,5316,113,0.0
0,4743,72,0.0
0,4262,96,1.0
0,3094,"63,52,181",1.0
0,3093,"63,52,181",1.0
0,3095,"63,58,181",0.0
0,3066,"59,56,184",1.0
0,3067,"59,58,184",1.0
0,3068,"59,55,184",1.0
0,3530,"65,179,54,184",1.0
0,3529,"65,179,52,184",0.0
0,3528,"65,179,56,184",1.0
1,7389,"170,147,162,150,178",0.0
1,7393,"170,147,162,153,178",1.0
1,7392,"170,147,162,151,178",0.0
1,7390,"170,147,162,149,178",1.0
1,7245,"146,147,162,179,178,156",0.0
1,7244,"146,147,162,179,178,149",1.0
1,7246,"146,147,162,179,178,149",1.0
1,7242,"146,147,162,179,178,149",1.0
1,7243,"146,147,162,179,178,153",1.0
1,6640,"179,143",1.0
1,6639,"179,77",0.0
1,6638,"179,80",0.0
1,6637,"179,83",1.0
1,6679,"179,120",1.0
1,6678,"179,77",1.0
1,6680,"179,143",1.0
1,6677,"179,85",0.0
1,6657,"179,106",1.0
1,6659,"179,143",0.0
1,6660,"179,84",1.0
1,6658,"179,74",0.0
1,6772,77,1.0
1,6771,134,1.0
1,6770,120,1.0
1,6769,143,1.0
1,7993,"159,158,166,150,178",0.0
1,7996,"159,158,166,149,178",1.0
1,7995,"159,158,166,149,178",1.0
1,7997,"159,158,166,149,178",0.0
1,7994,"159,158,166,153,178",1.0
1,6653,77,0.0
1,6654,77,0.0
1,6656,84,1.0
1,6655,143,0.0
1,6917,"179,77",1.0
1,6918,"179,78",0.0
1,6920,"179,143",1.0
1,6919,"179,85",0.0
1,6849,134,0.0
1,6850,119,0.0
1,6852,80,1.0
1,6851,143,1.0
1,6822,80,1.0
1,6821,77,1.0
1,6824,143,0.0
1,6823,85,1.0
1,6812,130,0.0
1,6809,74,0.0
1,6811,143,1.0
1,6810,76,1.0
1,6923,71,1.0
1,6924,143,0.0
2,4346,104,0.0
2,4783,131,1.0
2,9165,85,0.0
2,3684,123,1.0
2,4894,75,1.0
2,4029,135,1.0
2,9001,113,1.0
2,6142,121,0.0
2,4112,85,0.0
2,5743,129,0.0
2,9124,76,1.0
2,4748,90,1.0
2,4601,135,1.0
3,8050,"8,2,179,182",1.0
3,8160,"1,2,183",1.0
3,11030,"6,7,181",1.0
3,128,"13,2,181",1.0
3,113,"14,2,183",1.0
3,8079,"16,2,181",1.0
3,10991,"8,2,183",0.0
3,8087,"15,2,181",1.0
3,8150,"12,2,179,184",1.0
3,8110,"3,2,182",1.0
4,1601,"54,183,184",0.0
4,2364,"53,185,183",1.0
4,2365,"52,185,183",1.0
4,2366,"55,185,183",0.0
4,2193,"53,183,185",1.0
4,2194,"179,54,183,185",1.0
4,2195,"58,183,185",1.0
4,1428,"56,184,181",0.0
4,1429,"52,184,181",0.0
4,1430,"52,184,181",1.0
4,5243,123,1.0
4,5272,123,1.0
4,6929,"179,83",1.0
4,6930,"179,95",1.0
4,6931,"179,143",1.0
4,6932,"179,115",1.0
4,6765,"179,120",0.0
4,6766,"179,143",1.0
5,1138,"179,31,32,183,184",0.0
5,991,"24,40,181,184",1.0
5,1358,"28,29,184,181",1.0
5,1046,"24,40,181,185",0.0
5,426,"34,35,184,185",0.0
5,575,"24,41,181,184",0.0
5,471,"179,34,42,183,182",1.0
5,1112,"24,40,183,185",1.0
5,1336,"27,24,26,185,183",1.0
5,668,"30,24,40,183,181",1.0
5,787,"30,38,39,184,183",0.0
5,232,"31,32,183,185",0.0
5,696,"27,44,45,182,184",1.0
5,1326,"30,34,35,183,185",1.0
5,1099,"34,35,183,185",1.0
5,1138,"179,31,32,183,184",1.0
5,232,"31,32,183,185",1.0
5,669,"24,41,183,182",1.0
5,1182,"179,46,47,183,182",1.0
5,1110,"27,24,50,185,183",0.0
5,225,"30,34,35,181,185",1.0
5,638,"34,42,184,181",0.0
5,592,"30,34,35,182,184",1.0
5,1097,"179,46,39,181,183",0.0
5,986,"24,26,181,182",0.0
5,392,"183,181,31,32",1.0
5,791,"28,29,181,185",1.0
5,722,"51,24,33,185,181",1.0
5,219,"44,45,185,184",1.0
5,906,"24,26,184,182",1.0
6,1105,"30,34,35,185,181",1.0
6,197,"24,25,183,181",1.0
6,11261,"30,44,49,184,181",0.0
6,5407,133,1.0
6,6187,140,0.0
6,4328,76,1.0
6,9120,77,0.0
7,1390,"179,34,35,181,183",1.0
7,576,"24,26,184,183",1.0
7,1155,"23,24,25,184,182",1.0
7,9612,89,0.0
7,10148,78,0.0
7,6421,77,1.0
7,6237,79,1.0
7,5649,128,0.0
7,9411,93,0.0
7,6255,97,0.0
7,6319,129,1.0
7,3910,118,0.0
7,8637,85,1.0
7,762,"30,44,45,183,182",1.0
7,730,"28,29,181,185",1.0
7,285,"34,35,184,182",0.0
7,308,"30,34,35,181,182",1.0
7,1374,"24,50,182,183",1.0
7,483,"24,43,182,184",1.0
7,734,"44,45,183,181",1.0
7,1261,"30,34,35,184,185",0.0
7,281,"44,45,184,182",1.0
7,1360,"34,42,184,181",0.0
7,4115,87,1.0
7,5667,124,1.0
7,5435,96,1.0
7,9064,76,0.0
7,4570,77,1.0
7,8694,119,1.0
7,5049,144,0.0
7,10318,130,0.0
7,4352,106,0.0
7,6321,129,0.0
7,320,"36,37,181,185",1.0
7,1365,"38,39,184,181",0.0
7,502,"34,42,182,181",0.0
7,622,"34,35,182,184",1.0
7,712,"23,24,25,181,183",1.0
7,629,"28,29,184,182",1.0
7,557,"38,39,181,183",1.0
7,527,"179,34,35,185,183",1.0
7,646,"28,37,181,183",1.0
7,669,"24,41,183,182",1.0
7,5323,114,1.0
7,9521,83,1.0
7,5406,134,1.0
7,4428,98,1.0
7,4491,115,1.0
7,8609,76,0.0
8,9150,77,0.0
8,4489,114,1.0
8,9621,87,1.0
8,5765,91,0.0
8,9785,71,0.0
8,3756,96,1.0
8,4161,101,1.0
9,9403,112,1.0
9,4498,117,1.0
9,8817,113,0.0
9,9562,118,1.0
9,8717,88,0.0
9,4499,117,0.0
9,5761,102,0.0
9,17387,92,1.0
9,9353,121,1.0
9,17568,122,1.0
9,10722,143,0.0
9,10721,76,0.0
9,10720,86,1.0
9,10723,117,1.0
9,3916,101,1.0
9,8527,76,0.0
9,17258,98,1.0
9,8592,145,0.0
9,5731,75,0.0
9,4186,71,0.0
9,1734,"56,182,183",0.0
9,1735,"52,182,183",0.0
9,1736,"58,182,183",0.0
9,1600,"58,183,184",0.0
11,9740,76,0.0
11,3788,136,0.0
11,5524,82,1.0
11,5416,134,0.0
11,9798,145,1.0
11,6183,140,0.0
11,5286,79,1.0
11,4865,132,1.0
11,10309,74,0.0
11,920,"24,48,182,184",1.0
11,532,"24,50,184,181",1.0
11,1196,"179,28,29,183,182",1.0
11,608,"179,44,45,181,183",1.0
11,955,"23,24,25,182,184",1.0
11,1385,"30,28,29,181,184",1.0
11,205,"44,49,185,181",1.0
11,542,"30,31,49,182,184",1.0
11,563,"30,34,35,182,183",1.0
11,373,"183,185,23,24,25",1.0
11,4625,71,1.0
11,5325,81,1.0
11,4158,102,1.0
11,10262,76,1.0
11,5320,114,0.0
11,3909,124,1.0
11,6390,111,0.0
11,8367,74,0.0
12,6206,90,1.0
12,9699,85,1.0
12,5446,86,1.0
12,6486,105,1.0
12,6185,145,1.0
12,9481,76,0.0
12,4272,89,1.0
12,4031,135,1.0
12,5308,130,1.0
12,10164,85,1.0
12,5057,144,1.0
12,5396,133,0.0
12,1316,"30,28,29,184,185",0.0
12,1384,"30,44,45,182,181",1.0
12,11262,"30,44,49,183,182",1.0
12,825,"46,47,182,183",0.0
12,404,"24,40,185,181",1.0
12,927,"179,34,35,184,182",0.0
12,11263,"30,44,49,182,183",1.0
12,256,"34,42,184,183",1.0
12,952,"51,24,26,183,182",0.0
13,3774,136,1.0
13,4478,112,0.0
13,8760,85,1.0
13,5526,103,1.0
13,5242,140,0.0
13,4491,115,1.0
13,9822,141,0.0
14,9513,83,0.0
14,3919,114,0.0
14,4775,144,1.0
14,4402,137,1.0
14,9814,136,0.0
14,4540,128,1.0
14,4790,100,0.0
14,4468,108,0.0
15,1006,"179,34,42,181,183",1.0
15,985,"46,47,184,183",1.0
