stu_id,exer_id,cpt_seq,label
0,17080,83,1.0
0,5405,97,0.0
0,8666,73,1.0
0,6333,117,0.0
0,373,"183,185,23,24,25",1.0
0,626,"23,24,33,183,181",1.0
0,588,"24,25,182,183",0.0
0,7459,"155,158,162,179,178,149",1.0
0,7456,"155,158,162,179,178,150",1.0
0,7455,"155,158,162,179,178,148",0.0
0,7458,"155,158,162,179,178,153",1.0
0,7457,"155,158,162,179,178,149",0.0
0,3159,"70,56,181",1.0
0,3160,"70,54,181",0.0
0,3161,"70,55,181",1.0
0,10280,85,1.0
0,3802,86,1.0
0,6186,140,1.0
0,9628,78,1.0
0,3973,83,0.0
0,4161,101,1.0
0,5031,144,0.0
0,8685,121,1.0
0,3546,"59,179,56,182",1.0
0,3548,"59,179,57,182",1.0
0,3547,"59,179,52,182",0.0
0,3424,"59,52,183",1.0
0,3425,"59,52,183",0.0
0,3423,"59,56,183",1.0
0,3120,"62,53,183",1.0
0,3122,"62,55,183",0.0
0,3121,"62,58,183",1.0
0,3581,"60,54,182",0.0
0,3580,"60,56,182",0.0
0,3579,"60,53,182",1.0
0,4791,94,1.0
0,8934,78,1.0
0,6229,71,0.0
0,6319,129,1.0
0,4511,93,1.0
0,9378,79,0.0
0,6352,130,1.0
0,5233,73,1.0
0,6358,130,1.0
0,10311,71,1.0
0,3688,89,1.0
0,5310,105,1.0
0,4520,117,0.0
0,6333,117,1.0
0,4520,117,1.0
0,17333,83,1.0
0,4539,145,0.0
0,9392,99,0.0
0,4490,115,1.0
0,5094,138,1.0
0,6340,117,0.0
0,10205,106,0.0
0,4513,93,0.0
0,3949,76,1.0
1,6921,76,0.0
1,6922,73,1.0
1,6708,86,1.0
1,6707,143,1.0
1,6705,85,0.0
1,6706,134,1.0
1,10640,77,1.0
1,10639,99,0.0
1,10641,143,0.0
1,10638,99,1.0
1,6846,85,1.0
1,6845,84,0.0
1,6848,83,0.0
1,6847,143,0.0
1,6798,"179,143",1.0
1,6800,"179,74",1.0
1,6797,"179,120",0.0
1,6799,"179,77",1.0
1,7851,"171,161,165,153,178",1.0
1,7855,"171,161,165,149,178",0.0
1,7852,"171,161,165,153,178",0.0
1,7853,"171,161,165,149,178",1.0
1,7854,"171,161,165,149,178",1.0
1,7805,"146,164,162,179,178,149",0.0
1,7803,"146,164,162,179,178,149",1.0
1,7804,"146,164,162,179,178,153",1.0
1,7801,"146,164,162,179,178,153",1.0
1,7802,"146,164,162,179,178,153",1.0
1,7614,"170,158,162,156,178",0.0
1,7617,"170,158,162,153,178",1.0
1,7615,"170,158,162,149,178",1.0
1,7613,"170,158,162,150,178",0.0
1,7616,"170,158,162,156,178",0.0
1,6782,76,1.0
1,6784,134,0.0
1,6781,78,1.0
1,6783,143,0.0
1,6909,78,1.0
1,6912,77,1.0
1,6911,143,1.0
1,6910,74,0.0
1,6682,"179,143",0.0
1,6684,"179,85",1.0
1,6683,"179,99",1.0
1,6681,"179,74",0.0
