stu_id,exer_id,cpt_seq,label
0,2010,"53,181,182",1.0
0,2011,"52,181,182",1.0
0,1839,"53,181,184",1.0
0,1840,"52,181,184",1.0
0,1841,"52,181,184",0.0
0,5731,75,0.0
0,5704,85,1.0
0,6517,116,1.0
0,9983,84,1.0
0,5432,86,1.0
0,5784,144,1.0
0,5950,80,1.0
0,10310,85,1.0
0,6165,74,0.0
0,3788,136,0.0
0,4393,84,1.0
0,9956,106,1.0
0,5316,113,0.0
0,4743,72,0.0
0,4262,96,1.0
0,3094,"63,52,181",1.0
0,3093,"63,52,181",1.0
0,3095,"63,58,181",0.0
0,3066,"59,56,184",1.0
0,3067,"59,58,184",1.0
0,3068,"59,55,184",1.0
0,3530,"65,179,54,184",1.0
0,3529,"65,179,52,184",0.0
0,3528,"65,179,56,184",1.0
1,6331,94,0.0
1,6351,130,1.0
1,4045,133,1.0
1,9075,83,0.0
1,5095,109,1.0
1,2610,"64,56,185",0.0
1,2611,"64,52,185",1.0
1,2612,"64,57,185",1.0
1,2871,"63,179,56,185",0.0
1,2872,"63,179,52,185",1.0
1,2873,"63,179,52,185",1.0
1,6880,143,0.0
1,6878,77,0.0
1,6877,119,0.0
1,6879,83,0.0
1,6659,"179,143",1.0
1,6660,"179,84",1.0
1,6658,"179,74",0.0
1,6657,"179,106",0.0
1,6668,73,1.0
1,6667,143,1.0
1,6666,77,1.0
1,6665,129,1.0
1,6176,98,1.0
1,6327,94,0.0
1,8868,76,0.0
1,6171,96,0.0
1,3700,126,1.0
1,6328,94,0.0
1,17349,138,1.0
1,4380,98,0.0
1,6127,73,0.0
1,5782,89,1.0
1,9545,94,1.0
1,4529,123,1.0
1,4002,75,1.0
2,10874,96,1.0
2,10873,143,0.0
2,10875,88,1.0
2,10872,85,1.0
2,6976,"179,126",0.0
2,6975,"179,143",1.0
2,6974,"179,87",0.0
2,6973,"179,77",0.0
2,6353,130,1.0
2,8383,80,1.0
2,5473,106,1.0
2,4404,98,1.0
3,7389,"170,147,162,150,178",0.0
3,7393,"170,147,162,153,178",1.0
3,7392,"170,147,162,151,178",0.0
3,7390,"170,147,162,149,178",1.0
3,7245,"146,147,162,179,178,156",0.0
3,7244,"146,147,162,179,178,149",1.0
3,7246,"146,147,162,179,178,149",1.0
3,7242,"146,147,162,179,178,149",1.0
3,7243,"146,147,162,179,178,153",1.0
3,6640,"179,143",1.0
3,6639,"179,77",0.0
3,6638,"179,80",0.0
3,6637,"179,83",1.0
3,6679,"179,120",1.0
3,6678,"179,77",1.0
3,6680,"179,143",1.0
3,6677,"179,85",0.0
3,6657,"179,106",1.0
3,6659,"179,143",0.0
3,6660,"179,84",1.0
3,6658,"179,74",0.0
3,6772,77,1.0
3,6771,134,1.0
3,6770,120,1.0
3,6769,143,1.0
3,7993,"159,158,166,150,178",0.0
3,7996,"159,158,166,149,178",1.0
3,7995,"159,158,166,149,178",1.0
3,7997,"159,158,166,149,178",0.0
3,7994,"159,158,166,153,178",1.0
3,6653,77,0.0
3,6654,77,0.0
3,6656,84,1.0
3,6655,143,0.0
3,6917,"179,77",1.0
3,6918,"179,78",0.0
3,6920,"179,143",1.0
3,6919,"179,85",0.0
3,6849,134,0.0
3,6850,119,0.0
3,6852,80,1.0
3,6851,143,1.0
3,6822,80,1.0
3,6821,77,1.0
3,6824,143,0.0
3,6823,85,1.0
3,6812,130,0.0
3,6809,74,0.0
3,6811,143,1.0
3,6810,76,1.0
3,6923,71,1.0
3,6924,143,0.0
4,4346,104,0.0
4,4783,131,1.0
4,9165,85,0.0
4,3684,123,1.0
4,4894,75,1.0
4,4029,135,1.0
4,9001,113,1.0
4,6142,121,0.0
4,4112,85,0.0
4,5743,129,0.0
4,9124,76,1.0
4,4748,90,1.0
4,4601,135,1.0
5,8050,"8,2,179,182",1.0
5,8160,"1,2,183",1.0
5,11030,"6,7,181",1.0
5,128,"13,2,181",1.0
5,113,"14,2,183",1.0
5,8079,"16,2,181",1.0
5,10991,"8,2,183",0.0
5,8087,"15,2,181",1.0
5,8150,"12,2,179,184",1.0
5,8110,"3,2,182",1.0
6,1601,"54,183,184",0.0
6,2364,"53,185,183",1.0
6,2365,"52,185,183",1.0
6,2366,"55,185,183",0.0
6,2193,"53,183,185",1.0
6,2194,"179,54,183,185",1.0
6,2195,"58,183,185",1.0
6,1428,"56,184,181",0.0
6,1429,"52,184,181",0.0
6,1430,"52,184,181",1.0
6,5243,123,1.0
6,5272,123,1.0
6,6929,"179,83",1.0
6,6930,"179,95",1.0
6,6931,"179,143",1.0
6,6932,"179,115",1.0
6,6765,"179,120",0.0
6,6766,"179,143",1.0
7,1138,"179,31,32,183,184",0.0
7,991,"24,40,181,184",1.0
7,1358,"28,29,184,181",1.0
7,1046,"24,40,181,185",0.0
7,426,"34,35,184,185",0.0
7,575,"24,41,181,184",0.0
7,471,"179,34,42,183,182",1.0
7,1112,"24,40,183,185",1.0
7,1336,"27,24,26,185,183",1.0
7,668,"30,24,40,183,181",1.0
7,787,"30,38,39,184,183",0.0
7,232,"31,32,183,185",0.0
7,696,"27,44,45,182,184",1.0
7,1326,"30,34,35,183,185",1.0
7,1099,"34,35,183,185",1.0
7,1138,"179,31,32,183,184",1.0
7,232,"31,32,183,185",1.0
7,669,"24,41,183,182",1.0
7,1182,"179,46,47,183,182",1.0
7,1110,"27,24,50,185,183",0.0
7,225,"30,34,35,181,185",1.0
7,638,"34,42,184,181",0.0
7,592,"30,34,35,182,184",1.0
7,1097,"179,46,39,181,183",0.0
7,986,"24,26,181,182",0.0
7,392,"183,181,31,32",1.0
7,791,"28,29,181,185",1.0
7,722,"51,24,33,185,181",1.0
7,219,"44,45,185,184",1.0
7,906,"24,26,184,182",1.0
8,1105,"30,34,35,185,181",1.0
8,197,"24,25,183,181",1.0
8,11261,"30,44,49,184,181",0.0
8,5407,133,1.0
8,6187,140,0.0
8,4328,76,1.0
8,9120,77,0.0
9,1390,"179,34,35,181,183",1.0
9,576,"24,26,184,183",1.0
9,1155,"23,24,25,184,182",1.0
9,9612,89,0.0
9,10148,78,0.0
9,6421,77,1.0
9,6237,79,1.0
9,5649,128,0.0
9,9411,93,0.0
9,6255,97,0.0
9,6319,129,1.0
9,3910,118,0.0
9,8637,85,1.0
9,762,"30,44,45,183,182",1.0
9,730,"28,29,181,185",1.0
9,285,"34,35,184,182",0.0
9,308,"30,34,35,181,182",1.0
9,1374,"24,50,182,183",1.0
9,483,"24,43,182,184",1.0
9,734,"44,45,183,181",1.0
9,1261,"30,34,35,184,185",0.0
9,281,"44,45,184,182",1.0
9,1360,"34,42,184,181",0.0
9,4115,87,1.0
9,5667,124,1.0
9,5435,96,1.0
9,9064,76,0.0
9,4570,77,1.0
9,8694,119,1.0
9,5049,144,0.0
9,10318,130,0.0
9,4352,106,0.0
9,6321,129,0.0
9,320,"36,37,181,185",1.0
9,1365,"38,39,184,181",0.0
9,502,"34,42,182,181",0.0
9,622,"34,35,182,184",1.0
9,712,"23,24,25,181,183",1.0
9,629,"28,29,184,182",1.0
9,557,"38,39,181,183",1.0
9,527,"179,34,35,185,183",1.0
9,646,"28,37,181,183",1.0
9,669,"24,41,183,182",1.0
9,5323,114,1.0
9,9521,83,1.0
9,5406,134,1.0
9,4428,98,1.0
9,4491,115,1.0
9,8609,76,0.0
12,9403,112,1.0
12,4498,117,1.0
12,8817,113,0.0
12,9562,118,1.0
12,8717,88,0.0
12,4499,117,0.0
12,5761,102,0.0
12,17387,92,1.0
12,9353,121,1.0
12,17568,122,1.0
12,10722,143,0.0
12,10721,76,0.0
12,10720,86,1.0
12,10723,117,1.0
12,3916,101,1.0
12,8527,76,0.0
12,17258,98,1.0
12,8592,145,0.0
12,5731,75,0.0
12,4186,71,0.0
12,1734,"56,182,183",0.0
12,1735,"52,182,183",0.0
12,1736,"58,182,183",0.0
12,1600,"58,183,184",0.0
13,4486,80,0.0
13,9070,85,1.0
13,5737,75,0.0
13,5238,138,0.0
13,6327,94,0.0
13,8650,77,1.0
13,6522,81,0.0
13,6188,128,0.0
13,3898,123,0.0
13,10251,83,0.0
14,9740,76,0.0
14,3788,136,0.0
14,5524,82,1.0
14,5416,134,0.0
14,9798,145,1.0
14,6183,140,0.0
14,5286,79,1.0
14,4865,132,1.0
14,10309,74,0.0
14,920,"24,48,182,184",1.0
14,532,"24,50,184,181",1.0
14,1196,"179,28,29,183,182",1.0
14,608,"179,44,45,181,183",1.0
14,955,"23,24,25,182,184",1.0
14,1385,"30,28,29,181,184",1.0
14,205,"44,49,185,181",1.0
14,542,"30,31,49,182,184",1.0
