stu_id,exer_id,cpt_seq,label
0,33,14,1.0
0,86,17,0.0
0,78,14,1.0
0,97,15,1.0
1,50,7,0.0
1,38,6,1.0
1,34,6,1.0
1,19,6,1.0
2,453,7,0.0
2,18,4,1.0
2,256,15,0.0
2,53,7,1.0
2,108,18,0.0
2,36,7,1.0
2,112,18,1.0
2,2,2,1.0
2,105,18,0.0
2,142,15,0.0
2,13,6,1.0
2,128,15,1.0
2,92,15,1.0
2,60,0,1.0
2,81,14,1.0
2,50,7,0.0
2,56,0,0.0
2,4,1,1.0
2,529,6,1.0
2,0,0,1.0
2,241,29,0.0
2,119,4,1.0
2,255,15,0.0
2,83,14,1.0
2,145,20,0.0
2,124,20,1.0
2,103,15,1.0
3,8,6,1.0
3,13,6,1.0
4,36,7,0.0
4,12,6,1.0
4,10,0,0.0
4,67,18,0.0
4,0,0,1.0
5,9,7,1.0
5,35,6,1.0
5,61,7,0.0
5,64,18,0.0
5,57,0,1.0
5,20,0,1.0
5,51,7,1.0
5,58,0,1.0
5,12,6,1.0
6,79,14,1.0
6,11,8,1.0
6,388,2,0.0
6,178,23,0.0
6,382,36,0.0
7,15,9,1.0
7,198,24,0.0
8,13,6,1.0
9,44,7,1.0
10,13,6,1.0
10,9,7,1.0
11,32,6,1.0
11,51,7,1.0
11,9,7,0.0
11,377,1,1.0
11,20,0,1.0
11,8,6,1.0
11,11,8,1.0
11,12,6,1.0
12,11,8,1.0
13,8,6,1.0
14,77,1,0.0
14,78,14,1.0
15,6,4,1.0
15,16,8,1.0
15,8,6,1.0
16,92,15,1.0
16,99,15,0.0
17,34,6,1.0
17,0,0,1.0
17,19,6,1.0
17,8,6,1.0
17,13,6,1.0
18,8,6,1.0
18,32,6,1.0
19,102,13,1.0
19,44,7,1.0
19,7,5,0.0
20,97,15,0.0
20,13,6,1.0
20,92,15,1.0
20,34,6,1.0
21,65,18,0.0
21,53,7,1.0
21,8,6,0.0
21,0,0,1.0
21,64,18,1.0
21,56,0,1.0
21,48,6,1.0
22,32,6,0.0
23,72,9,1.0
24,93,15,1.0
24,11,8,0.0
25,210,26,1.0
26,12,6,1.0
26,59,0,1.0
26,39,0,1.0
26,54,0,1.0
27,36,7,1.0
27,92,15,0.0
27,68,18,1.0
27,42,2,0.0
27,71,14,1.0
27,0,0,1.0
28,72,9,1.0
28,8,6,1.0
29,8,6,1.0
30,219,35,1.0
31,4,1,1.0
31,75,1,1.0
31,92,15,0.0
31,8,6,0.0
31,14,9,1.0
32,8,6,1.0
33,11,8,1.0
33,115,15,0.0
34,54,0,1.0
34,37,6,1.0
34,10,0,1.0
34,53,7,1.0
34,11,8,1.0
34,67,18,0.0
34,19,6,1.0
34,49,6,0.0
34,13,6,1.0
36,19,6,1.0
36,93,15,1.0
36,375,8,1.0
36,21,0,1.0
36,224,29,1.0
36,48,6,1.0
36,42,2,0.0
36,83,14,1.0
36,143,23,0.0
36,54,0,1.0
36,384,8,1.0
36,610,6,1.0
36,62,9,0.0
36,72,9,1.0
36,30,0,1.0
36,365,0,1.0
36,65,18,0.0
36,207,3,0.0
36,611,6,1.0
36,57,0,1.0
36,124,20,0.0
36,182,25,1.0
36,6,4,1.0
36,9,7,0.0
36,53,7,1.0
36,366,0,1.0
36,600,6,1.0
37,30,0,1.0
37,68,18,1.0
37,363,0,1.0
37,698,22,1.0
37,164,17,1.0
37,103,15,1.0
37,610,6,1.0
37,278,30,0.0
37,69,18,1.0
37,83,14,0.0
37,531,22,0.0
37,98,15,1.0
37,552,6,0.0
37,79,14,1.0
37,75,1,1.0
37,619,6,1.0
37,603,8,1.0
37,151,22,1.0
37,16,8,1.0
37,97,15,1.0
37,384,8,1.0
37,32,6,1.0
38,8,6,0.0
39,44,7,0.0
39,67,18,1.0
39,21,0,1.0
39,36,7,0.0
39,97,15,1.0
39,8,6,1.0
39,19,6,1.0
39,35,6,1.0
39,93,15,0.0
39,14,9,1.0
39,60,0,1.0
39,16,8,0.0
40,32,6,1.0
40,59,0,1.0
40,34,6,1.0
40,19,6,1.0
40,37,6,1.0
40,39,0,1.0
41,16,8,1.0
42,117,19,0.0
43,59,0,0.0
43,49,6,1.0
43,11,8,1.0
43,38,6,1.0
43,0,0,1.0
43,37,6,1.0
43,13,6,1.0
44,90,17,1.0
45,92,15,1.0
46,11,8,1.0
46,615,1,0.0
46,103,15,1.0
46,9,7,0.0
46,63,17,0.0
46,31,0,1.0
46,154,22,0.0
46,55,0,1.0
46,8,6,1.0
46,76,1,0.0
46,175,15,1.0
47,8,6,1.0
47,17,8,1.0
47,92,15,0.0
47,13,6,1.0
48,19,6,1.0
48,48,6,1.0
48,72,9,1.0
48,31,0,1.0
48,13,6,1.0
48,34,6,1.0
49,182,25,0.0
49,0,0,0.0
49,9,7,0.0
49,8,6,0.0
50,11,8,1.0
50,0,0,1.0
51,13,6,1.0
52,293,30,0.0
52,529,6,1.0
52,17,8,1.0
52,305,30,1.0
53,13,6,1.0
53,8,6,0.0
55,156,22,1.0
56,11,8,1.0
56,71,14,0.0
56,16,8,1.0
57,77,1,0.0
58,11,8,1.0
58,35,6,1.0
58,67,18,0.0
58,17,8,1.0
59,9,7,0.0
59,11,8,1.0
59,67,18,0.0
59,64,18,1.0
59,390,15,0.0
59,13,6,1.0
60,12,6,1.0
60,15,9,1.0
60,179,28,0.0
61,22,10,0.0
61,191,29,0.0
61,205,33,0.0
62,77,1,1.0
62,32,6,1.0
62,20,0,1.0
62,124,20,1.0
62,153,22,1.0
62,156,22,1.0
62,40,14,0.0
62,110,15,1.0
62,34,6,1.0
62,93,15,1.0
62,39,0,1.0
62,53,7,0.0
62,65,18,0.0
62,75,1,1.0
62,73,9,0.0
63,188,30,0.0
63,148,2,1.0
63,32,6,0.0
63,9,7,0.0
63,147,23,0.0
63,51,7,0.0
63,151,22,1.0
63,38,6,1.0
63,255,15,1.0
63,19,6,1.0
63,137,15,1.0
63,115,15,1.0
63,35,6,1.0
63,94,15,1.0
63,97,15,1.0
63,36,7,0.0
63,34,6,0.0
63,64,18,1.0
64,4,1,1.0
64,191,29,1.0
65,16,8,1.0
65,11,8,1.0
66,21,0,1.0
66,0,0,1.0
66,12,6,1.0
66,16,8,1.0
66,61,7,1.0
66,35,6,1.0
66,54,0,1.0
66,65,18,1.0
66,38,6,1.0
66,39,0,1.0
67,11,8,1.0
68,42,2,1.0
69,13,6,1.0
70,8,6,0.0
71,159,13,0.0
71,526,6,1.0
71,19,6,1.0
71,601,6,1.0
71,152,22,0.0
71,120,4,0.0
71,26,12,0.0
71,246,27,0.0
71,31,0,1.0
71,384,8,1.0
71,524,28,0.0
71,34,6,1.0
71,617,18,1.0
71,98,15,0.0
71,8,6,1.0
71,254,15,0.0
71,231,26,0.0
71,13,6,1.0
71,7,5,0.0
71,71,14,0.0
72,45,7,1.0
73,14,9,1.0
73,9,7,0.0
73,15,9,0.0
74,137,15,0.0
74,622,1,0.0
74,176,15,1.0
74,111,15,1.0
74,178,23,0.0
74,67,18,0.0
74,77,1,0.0
74,32,6,1.0
74,187,24,0.0
74,393,2,0.0
74,6,4,0.0
74,390,15,0.0
74,614,10,1.0
74,207,3,1.0
74,35,6,0.0
74,386,1,1.0
74,603,8,0.0
74,601,6,0.0
74,146,15,0.0
74,0,0,1.0
74,265,24,0.0
74,402,2,0.0
74,255,15,0.0
74,421,18,1.0
74,596,6,0.0
74,7,5,1.0
74,651,33,0.0
74,401,5,1.0
74,13,6,1.0
74,243,29,1.0
74,375,8,1.0
74,15,9,0.0
74,597,6,1.0
74,128,15,0.0
74,502,24,0.0
74,130,4,0.0
74,604,7,0.0
75,8,6,0.0
75,160,13,1.0
76,160,13,1.0
77,102,13,0.0
78,612,6,1.0
78,182,25,0.0
78,596,6,1.0
78,52,7,1.0
78,277,32,0.0
78,35,6,1.0
78,547,0,1.0
78,66,18,1.0
78,382,36,0.0
78,206,34,1.0
78,370,8,1.0
78,209,26,1.0
78,367,0,1.0
78,224,29,1.0
78,70,18,1.0
78,609,6,1.0
78,664,4,1.0
78,49,6,1.0
78,59,0,1.0
78,40,14,0.0
78,65,18,0.0
78,20,0,1.0
78,600,6,1.0
78,77,1,1.0
78,383,36,1.0
78,37,6,1.0
78,112,18,1.0
78,120,4,1.0
78,31,0,1.0
78,78,14,1.0
78,677,26,0.0
78,6,4,1.0
78,532,6,1.0
78,106,18,1.0
78,58,0,1.0
78,15,9,0.0
78,240,29,0.0
79,37,6,1.0
80,281,2,0.0
80,400,5,0.0
80,17,8,0.0
80,313,24,1.0
80,420,18,1.0
80,139,16,1.0
80,401,5,0.0
80,294,34,0.0
80,146,15,0.0
80,210,26,0.0
80,92,15,0.0
80,5,1,0.0
80,26,12,1.0
80,37,6,1.0
80,6,4,0.0
80,52,7,0.0
80,108,18,0.0
80,223,35,0.0
80,13,6,1.0
80,68,18,1.0
80,244,29,0.0
80,53,7,0.0
80,312,34,1.0
80,2,2,0.0
80,66,18,0.0
80,366,0,0.0
80,132,4,1.0
80,98,15,1.0
80,368,1,0.0
80,21,0,1.0
80,180,28,0.0
80,54,0,0.0
80,179,28,0.0
80,30,0,1.0
80,207,3,0.0
81,129,4,1.0
81,73,9,1.0
81,401,5,1.0
81,32,6,1.0
81,21,0,0.0
81,363,0,1.0
81,4,1,1.0
81,400,5,1.0
81,97,15,1.0
81,36,7,1.0
81,60,0,1.0
81,12,6,1.0
81,65,18,0.0
81,56,0,0.0
81,67,18,0.0
81,70,18,0.0
81,66,18,0.0
82,45,7,1.0
83,82,14,1.0
83,88,17,1.0
83,11,8,1.0
83,221,19,0.0
83,122,17,1.0
83,112,18,1.0
83,319,26,0.0
83,96,18,1.0
83,21,0,1.0
83,188,30,1.0
83,163,17,1.0
83,248,27,0.0
83,195,19,1.0
83,83,14,1.0
83,64,18,1.0
83,29,13,1.0
83,164,17,1.0
83,89,17,1.0
83,255,15,0.0
83,58,0,0.0
83,37,6,1.0
83,40,14,1.0
83,59,0,1.0
83,246,27,1.0
83,212,3,1.0
83,280,23,1.0
84,25,11,1.0
85,39,0,1.0
85,9,7,0.0
85,34,6,1.0
85,12,6,1.0
85,8,6,1.0
85,36,7,1.0
85,17,8,1.0
86,44,7,0.0
86,9,7,0.0
86,8,6,0.0
86,11,8,1.0
86,13,6,1.0
86,34,6,1.0
87,9,7,0.0
87,31,0,1.0
87,30,0,1.0
87,12,6,1.0
87,38,6,1.0
88,36,7,1.0
88,124,20,1.0
88,9,7,0.0
88,12,6,1.0
89,9,7,0.0
89,15,9,1.0
90,13,6,1.0
90,8,6,0.0
90,48,6,0.0
90,65,18,0.0
91,71,14,0.0
91,274,21,1.0
91,44,7,1.0
91,205,33,0.0
91,16,8,1.0
91,13,6,1.0
92,8,6,1.0
92,78,14,1.0
92,72,9,1.0
93,85,4,0.0
93,21,0,1.0
93,117,19,1.0
93,91,18,1.0
93,31,0,1.0
93,8,6,1.0
93,39,0,1.0
93,38,6,1.0
93,36,7,1.0
93,64,18,1.0
93,34,6,1.0
94,44,7,1.0
95,32,6,1.0
95,157,22,0.0
95,16,8,1.0
95,39,0,1.0
95,53,7,0.0
95,206,34,0.0
96,17,8,0.0
96,36,7,1.0
96,79,14,1.0
96,30,0,1.0
96,41,14,0.0
96,128,15,1.0
96,82,14,0.0
96,40,14,0.0
96,0,0,1.0
96,210,26,0.0
97,21,0,1.0
97,9,7,0.0
99,19,6,1.0
100,11,8,1.0
100,13,6,1.0
101,8,6,1.0
102,45,7,1.0
102,44,7,1.0
103,11,8,1.0
103,38,6,1.0
103,67,18,1.0
103,120,4,1.0
103,51,7,1.0
103,91,18,1.0
103,45,7,1.0
103,121,4,1.0
103,214,18,1.0
103,19,6,1.0
103,44,7,1.0
103,157,22,0.0
103,32,6,1.0
104,16,8,1.0
105,13,6,1.0
106,17,8,0.0
106,54,0,1.0
106,30,0,1.0
106,11,8,1.0
106,16,8,1.0
106,55,0,1.0
106,0,0,1.0
106,38,6,1.0
107,9,7,0.0
107,32,6,1.0
107,6,4,1.0
107,33,14,1.0
107,11,8,1.0
108,72,9,1.0
108,63,17,0.0
108,97,15,1.0
108,19,6,1.0
108,71,14,1.0
109,50,7,0.0
109,92,15,0.0
109,204,33,0.0
109,72,9,0.0
109,36,7,1.0
109,32,6,1.0
110,9,7,0.0
110,8,6,1.0
110,11,8,0.0
110,64,18,1.0
110,67,18,1.0
111,13,6,1.0
111,179,28,0.0
111,16,8,1.0
112,205,33,0.0
112,201,33,0.0
112,11,8,1.0
112,204,33,0.0
113,0,0,1.0
113,64,18,0.0
113,14,9,1.0
113,9,7,1.0
114,15,9,1.0
114,71,14,0.0
114,192,23,1.0
114,98,15,1.0
115,67,18,0.0
115,97,15,0.0
115,8,6,1.0
115,22,10,0.0
115,64,18,1.0
