stu_id,exer_id,cpt_seq,label
1,6331,94,0.0
1,6351,130,1.0
1,4045,133,1.0
1,9075,83,0.0
1,5095,109,1.0
1,2610,"64,56,185",0.0
1,2611,"64,52,185",1.0
1,2612,"64,57,185",1.0
1,2871,"63,179,56,185",0.0
1,2872,"63,179,52,185",1.0
1,2873,"63,179,52,185",1.0
1,6880,143,0.0
1,6878,77,0.0
1,6877,119,0.0
1,6879,83,0.0
1,6659,"179,143",1.0
1,6660,"179,84",1.0
1,6658,"179,74",0.0
1,6657,"179,106",0.0
1,6668,73,1.0
1,6667,143,1.0
1,6666,77,1.0
1,6665,129,1.0
1,6176,98,1.0
1,6327,94,0.0
1,8868,76,0.0
1,6171,96,0.0
1,3700,126,1.0
1,6328,94,0.0
1,17349,138,1.0
1,4380,98,0.0
1,6127,73,0.0
1,5782,89,1.0
1,9545,94,1.0
1,4529,123,1.0
1,4002,75,1.0
3,8808,124,1.0
3,17080,83,1.0
3,4167,81,1.0
3,9820,136,0.0
3,5503,82,1.0
3,5092,77,1.0
3,9809,112,1.0
3,4297,125,1.0
3,5437,82,1.0
3,9612,89,1.0
3,8811,124,1.0
3,4510,118,1.0
3,9869,76,1.0
3,5768,131,1.0
3,8847,125,1.0
3,4511,93,0.0
5,4533,125,1.0
5,3916,101,0.0
5,9998,83,1.0
5,9631,133,1.0
5,6546,119,1.0
5,6465,129,0.0
5,9178,76,0.0
5,6681,"179,74",1.0
5,6682,"179,143",1.0
5,6683,"179,99",0.0
5,6684,"179,85",0.0
5,6857,"179,77",1.0
5,6858,"179,76",1.0
5,6859,"179,122",1.0
5,6860,"179,143",1.0
5,6833,80,1.0
5,6834,84,0.0
5,6835,76,1.0
5,6836,143,1.0
5,1704,"53,185,181",1.0
5,1705,"54,185,181",1.0
5,1706,"58,185,181",0.0
5,1476,"52,181,184",1.0
5,1477,"52,181,184",1.0
5,1478,"54,181,184",1.0
5,2040,"56,182,183",1.0
5,2041,"58,182,183",0.0
5,2042,"52,182,183",1.0
5,2223,"56,183,184",1.0
5,2224,"56,183,184",1.0
5,2225,"179,52,183,184",1.0
5,1791,"53,181,182",1.0
5,1792,"179,53,181,182",1.0
5,1793,"55,181,182",1.0
5,1641,"53,184,181",1.0
5,1642,"54,184,181",1.0
5,1643,"52,184,181",0.0
5,1965,"56,181,182",0.0
5,1966,"53,181,182",1.0
5,1967,"55,181,182",1.0
5,1515,"56,182,181,183",1.0
5,1516,"52,182,181,183",0.0
5,1517,"55,182,181,183",0.0
5,2241,"56,183,182",1.0
5,2242,"179,52,183,182",1.0
5,2243,"52,183,182",1.0
5,1527,"53,185,181",1.0
5,1528,"54,185,181",1.0
5,1529,"58,185,181",1.0
5,10638,99,1.0
5,10639,99,1.0
5,10640,77,1.0
5,10641,143,1.0
5,6873,"179,120",1.0
5,6874,"179,134",0.0
5,6875,"179,76",1.0
5,6876,"179,143",1.0
5,2214,"52,185,181",1.0
5,2215,"52,185,181",1.0
5,2216,"58,185,181",1.0
