stu_id,exer_id,cpt_seq,label
50121,7014,7014,1.0
62432,7014,7014,1.0
62432,7014,7014,0.0
62432,7014,7014,1.0
62432,7014,7014,1.0
62432,7014,7014,1.0
62433,7014,7014,1.0
62521,7014,7014,1.0
76247,37002,37002,1.0
76247,37002,37002,1.0
76247,37002,37002,1.0
76247,10763,10763,1.0
76247,10763,10763,1.0
76247,10763,10763,1.0
81726,10763,10763,1.0
81726,10264,10264,0.0
81726,10264,10264,1.0
81726,10264,10264,1.0
81726,10264,10264,1.0
81726,37570,37570,1.0
81726,37570,37570,1.0
81726,37570,37570,1.0
81726,37374,37374,1.0
81726,37374,37374,1.0
81726,37374,37374,1.0
83935,37876,37876,1.0
83935,37876,37876,1.0
83977,37876,37876,1.0
85945,37876,37876,1.0
86299,37980,37980,1.0
86299,37980,37980,0.0
86299,37980,37980,1.0
86299,37980,37980,1.0
86299,37980,37980,1.0
87868,37980,37980,1.0
89163,37980,37980,1.0
89485,7158,7158,1.0
93903,6402,6402,1.0
93903,6402,6402,1.0
93903,6402,6402,1.0
93903,37876,37876,0.0
93903,37876,37876,0.0
94400,6849,6849,0.0
94400,6849,6849,1.0
94400,6849,6849,1.0
94400,6849,6849,1.0
94831,11829,11829,1.0
94831,11829,11829,1.0
94831,37980,37980,1.0
94831,37980,37980,1.0
94831,37980,37980,1.0
94831,6921,6921,1.0
94831,6921,6921,1.0
94831,6921,6921,1.0
94987,5965,5965,1.0
94987,11829,11829,0.0
94987,11829,11829,1.0
94987,11829,11829,1.0
94987,11829,11829,1.0
94987,37980,37980,1.0
94987,37980,37980,1.0
94987,37980,37980,1.0
96366,15528,15528,0.0
96366,15528,15528,1.0
96366,15528,15528,0.0
96366,15528,15528,1.0
96366,15528,15528,1.0
96366,15528,15528,1.0
96366,6913,6913,0.0
96366,6913,6913,0.0
96366,6913,6913,1.0
96366,6913,6913,1.0
96366,6913,6913,0.0
96366,6913,6913,1.0
96366,6913,6913,1.0
96366,6913,6913,1.0
96370,10833,10833,1.0
96370,10833,10833,1.0
96372,6402,6402,1.0
96372,6402,6402,1.0
96372,26902,26902,1.0
96372,26902,26902,1.0
96372,26902,26902,1.0
96372,10597,10597,1.0
96372,10597,10597,1.0
96377,26902,26902,0.0
96377,26902,26902,1.0
96377,26902,26902,1.0
96377,26902,26902,1.0
96377,10597,10597,0.0
96377,10597,10597,1.0
96377,10597,10597,1.0
96377,10597,10597,1.0
96377,10765,10765,1.0
96377,10765,10765,1.0
96377,10765,10765,1.0
96377,13935,13935,1.0
96377,13935,13935,0.0
96377,13935,13935,0.0
96377,13935,13935,0.0
96377,13935,13935,1.0
96377,13935,13935,0.0
96377,13935,13935,0.0
96377,13935,13935,1.0
96377,13935,13935,1.0
96377,13935,13935,1.0
96409,26902,26902,1.0
96409,26902,26902,1.0
96409,26902,26902,1.0
96409,6402,6402,0.0
96409,6402,6402,1.0
96409,6402,6402,1.0
96409,6402,6402,1.0
96835,9428,9428,1.0
96835,9428,9428,1.0
98746,5976,5976,1.0
98746,10597,10597,1.0
98746,9428,9428,1.0
98746,9428,9428,1.0
98746,9428,9428,1.0
98746,10597,10597,1.0
98746,10597,10597,1.0
118571,6009,6009,1.0
118571,6009,6009,1.0
118571,6009,6009,1.0
118571,6009,6009,1.0
118598,10833,10833,1.0
118598,10833,10833,1.0
119618,8928,8928,1.0
119618,8928,8928,1.0
119618,8928,8928,0.0
119618,8928,8928,1.0
119618,8928,8928,1.0
119618,8928,8928,1.0
119618,37876,37876,1.0
119618,37876,37876,1.0
119618,37876,37876,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,10265,10265,1.0
119747,10265,10265,1.0
119747,10265,10265,1.0
119747,37876,37876,0.0
119747,37876,37876,0.0
119747,37876,37876,0.0
119747,37876,37876,1.0
119747,37876,37876,1.0
119747,37876,37876,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,13935,13935,1.0
119747,13935,13935,1.0
119747,13935,13935,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,6473,6473,1.0
119747,6473,6473,1.0
119747,6473,6473,1.0
119747,12450,12450,1.0
119747,12450,12450,1.0
119747,12450,12450,1.0
119747,11898,11898,1.0
119747,11898,11898,1.0
119747,11898,11898,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,8928,8928,1.0
119747,10293,10293,1.0
119747,10293,10293,1.0
119747,10293,10293,0.0
119747,10293,10293,1.0
119747,10293,10293,1.0
119747,10293,10293,1.0
119816,204037,204037,0.0
119816,5918,5918,1.0
119816,5918,5918,1.0
119816,5918,5918,1.0
119816,24173,24173,0.0
